Gender,Class,Major,College,School_of_Education,College_of_Science_and_Health,Arts_School,Business_College
1,2,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Food and Nutrition Sciences Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,0,International Exchange,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Communication Studies Major: Media Studies Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,0,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Undergraduate Special - Non Degree,,0.0,0.0,0.0,0.0
1,1,Clinical Laboratory Science Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Mathematics Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Computer Science Major: Cybersecurity Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Information Systems Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Microbiology Major: Biomedical Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Undeclared Major - CASSH,,0.0,0.0,0.0,0.0
0,1,Biology Major: Molecular Genetics and Cell Biology Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Early College Credit Program,,0.0,0.0,0.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Broadfield Social Studies Education Major: History Concentration,School of Education,1.0,0.0,0.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
0,1,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Theatre Arts Major: Design / Technical Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Communication Studies Major: Interpersonal Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Music Education Major: Instrumental and General Music Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
0,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Communication Studies Major: Organizational and Professional Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Mathematics Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,English Major: Medical Professions Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Radiologic Science Major: Diagnostic Medical Sonography with General/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
1,4,Information Systems Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Communication Studies Major: Organizational and Professional Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,General Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Statistics Major: Actuarial Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Chemistry Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Computer Science Major,College of Science & Health,0.0,1.0,0.0,0.0
1,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Physics Major: Astronomy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,4,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,3,"Outdoor, Recreation, Tourism and Event Management Major: Outdoor Recreation Emphasis",College of Science & Health,0.0,1.0,0.0,0.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Broadfield Social Studies Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Microbiology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
1,2,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Early Childhood Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Therapeutic Recreation Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Music Major: Performance Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Communication Studies Major: Public Communication and Advocacy Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Biology Major: Conservation Biology Concentration,,,,,
0,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Communication Studies Major: Organizational and Professional Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major: Environmental Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,2,Statistics Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Communication Studies Major: Media Studies Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Archaeological Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Engineering Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Food and Nutrition Sciences Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Geography Major: Environmental Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Broadfield Social Studies Education Major: Political Science Concentration,School of Education,1.0,0.0,0.0,0.0
0,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Undeclared Major - CBA,,0.0,0.0,0.0,0.0
1,1,Mathematics Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
0,1,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Biology Major: Aquatic Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,0,International Exchange,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,English Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Communication Studies Major: Organizational and Professional Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Graduate Enrolled In Undergrad,,0.0,0.0,0.0,0.0
0,2,Middle Childhood through Early Adolescence Education Major,School of Education,1.0,0.0,0.0,0.0
1,3,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,4,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,4,International Business Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,1,Exercise and Sport Science Major: Sport Management,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Food and Nutrition Sciences Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Data Science Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
0,4,General Studies Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,1,Computer Science Major: Cybersecurity Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,0,Physical Therapy,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Elementary/Middle Education and Special Education Major,School of Education,1.0,0.0,0.0,0.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Biochemistry Major with American Society for Biochemistry & Molecular Biology (ASBMB) Certification,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Radiologic Science Major: Radiologic Technology Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,2,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,1,Music Education Major: Instrumental and General Music Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Information Systems Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Master of Business Administration,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Undeclared Major - CSH,,0.0,0.0,0.0,0.0
0,4,Music Education Major: Choral and General Music Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Radiologic Science Major: Radiation Therapy Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,3,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
1,3,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Middle Childhood through Early Adolescence Education Major,School of Education,1.0,0.0,0.0,0.0
0,3,Public Health and Community Health Education Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
1,1,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
1,1,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
1,4,Accountancy Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,"Finance Major: Risk, Insurance and Financial Planning Concentration",College of Business Administration,0.0,0.0,0.0,1.0
0,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,3,Marketing Major,College of Business Administration,0.0,0.0,0.0,1.0
1,3,Engineering Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Business Analytics Major,College of Business Administration,0.0,0.0,0.0,1.0
0,1,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Radiologic Science Major: Diagnostic Medical Sonography with Echocardiography/Vascular Emphasis,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
1,3,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,4,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,1,Management Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Elementary/Middle Education Major,School of Education,1.0,0.0,0.0,0.0
1,1,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
1,3,Finance Major: Personal Financial Planning Concentration,College of Business Administration,0.0,0.0,0.0,1.0
0,4,Finance Major,College of Business Administration,0.0,0.0,0.0,1.0
0,2,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,English Education Major,School of Education,1.0,0.0,0.0,0.0
1,2,Exercise and Sport Science Major: Exercise Science - Fitness Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,3,Political Science Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,4,Biology Major: Biomedical Science Concentration,College of Science & Health,0.0,1.0,0.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,2,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Sociology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
1,2,Communication Studies Major: Organizational and Professional Communication Emphasis,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
0,3,Nuclear Medicine Technology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,3,Biology Major,College of Science & Health,0.0,1.0,0.0,0.0
0,2,"Exercise and Sport Science Major: Physical, Adapted, and School Health Education",College of Science & Health,0.0,1.0,0.0,0.0
1,2,Engineering Physics Major,College of Science & Health,0.0,1.0,0.0,0.0
0,4,Exercise and Sport Science Major: Exercise Science - Pre-professional Track,College of Science & Health,0.0,1.0,0.0,0.0
0,1,Psychology Major,"College of Arts, Social Sciences, & Humanities",0.0,0.0,1.0,0.0
